id,prediction
687549,-1.1262099
687550,-1.0856122
687551,-1.2486836
687552,-2.9428687
687553,-1.2400838
687554,-2.6033201
687555,-1.5063881
687556,-0.99244964
687557,-0.95185184
687558,-1.5018773
687559,-3.1960628
687560,-1.4932775
687561,-2.8565147
687562,-1.7595814
687563,-1.2456429
687564,-1.205045
687565,-1.8934468
687566,-2.415345
687567,-1.8848472
687568,-2.0757952
687569,-1.1317515
687570,-0.8196647
687571,-0.7790686
687572,-1.297314
687573,-2.9914997
687574,-1.2887145
687575,-2.651951
687576,-1.5394825
687577,-1.0255439
687578,-0.98494613
687579,-1.3358591
687580,-1.8577566
687581,-1.3272594
687582,-1.5182074
687583,-0.545323
687584,-0.23323582
687585,-0.19263975
687586,-1.1562157
687587,-2.8504007
687588,-1.1476158
687589,-2.5108516
687590,-1.3983835
687591,-0.8844453
687592,-0.843848
687593,-1.4638757
687594,-1.9857731
687595,-1.455276
687596,-1.6462244
687597,-0.6733401
687598,-0.39411908
687599,-0.35352314
687600,2.0250738
687601,1.5031773
687602,2.033673
687603,1.842726
687604,2.815608
687605,3.297814
687606,3.3384128
687607,-0.40870896
687608,-0.93060666
687609,-0.40010947
687610,-0.5910569
687611,0.38182816
687612,0.6547246
687613,0.6953217
687614,-0.92648363
687615,-1.4483811
687616,-0.9178845
687617,-1.108832
687618,-0.13594757
687619,0.13694951
687620,0.17754611
687621,1.1301858
687622,0.60828805
687623,1.1387854
687624,0.94783765
687625,1.9207213
687626,2.3481278
687627,2.3887248
687628,0.6184766
687629,0.09657868
687630,0.6270761
687631,0.43612778
687632,1.3776668
687633,1.8050753
687634,2.314002
687635,2.8001335
687636,2.8001335
687637,2.7883227
687638,2.7544587
687639,3.960084
687640,4.7319846
687641,5.063617
687642,3.9239762
687643,3.9239762
687644,3.912165
687645,3.8783014
687646,5.083928
687647,5.613599
687648,5.421205
687649,1.194263
687650,1.194263
687651,1.1824518
687652,1.148588
687653,2.2675705
687654,2.942492
687655,3.1139631
687656,3.0865262
687657,3.0865262
687658,3.074715
687659,3.0408514
687660,4.159836
687661,4.8347564
687662,5.0062275
687663,4.37009
687664,4.37009
687665,4.3582783
687666,4.3244143
687667,5.4433994
687668,6.0916066
687669,6.1132936
687670,1.9211179
687671,1.9211179
687672,1.9093075
687673,1.8754435
687674,2.9816277
687675,3.6144226
687676,3.6361096
687677,2.9127667
687678,2.9127667
687679,2.900956
687680,2.867092
687681,3.9732764
687682,4.579359
687683,4.601046
687684,2.1059349
687685,2.1059349
687686,2.094124
687687,2.06026
687688,3.166445
687689,3.7992399
687690,3.820927
687691,2.1059349
687692,2.1059349
687693,2.094124
687694,2.06026
687695,3.166445
687696,3.7992399
687697,3.820927
687698,3.4194953
687699,3.4194953
687700,3.4076846
687701,3.3738205
687702,5.113562
687703,5.719645
687704,5.7413325
687705,3.5858188
687706,3.5858188
687707,3.574008
687708,3.540144
687709,5.2798853
687710,5.8859677
687711,5.907655
687712,0.9954163
687713,0.9954163
687714,0.98360527
687715,0.9497413
687716,2.2088182
687717,3.1075108
687718,1.9085485
687719,0.38641265
687720,0.38641265
687721,0.3746017
687722,0.34073785
687723,1.4469255
687724,2.1437678
687725,2.1170914
687726,1.3242018
687727,1.3242018
687728,1.312391
687729,1.2785273
687730,2.5376046
687731,3.4362962
687732,2.237333
687733,1.0436448
687734,1.0436448
687735,1.0318339
687736,0.9979701
687737,2.257046
687738,3.155739
687739,1.9567769
687740,1.0436448
687741,1.0436448
687742,1.0318339
687743,0.9979701
687744,2.257046
687745,3.155739
687746,1.9567769
687747,0.9603786
687748,0.9603786
687749,0.94856745
687750,0.9147036
687751,2.17378
687752,3.072473
687753,1.8735102
687754,0.5688084
687755,0.5688084
687756,0.5569974
687757,0.5231336
687758,1.629321
687759,2.3261628
687760,2.299487
687761,1.1097938
687762,1.1097938
687763,1.0979829
687764,1.0641191
687765,2.3231952
687766,3.2218888
687767,2.022925
687768,1.3402513
687769,1.3402513
687770,1.3284404
687771,1.2945766
687772,2.5691886
687773,3.4678812
687774,2.2573857
687775,1.191076
687776,1.191076
687777,1.179265
687778,1.1454011
687779,2.280429
687780,2.977271
687781,2.9390626
687782,1.4813502
687783,1.4813502
687784,1.4695395
687785,1.4356757
687786,2.710287
687787,3.6089802
687788,2.3984838
687789,1.4129297
687790,1.4129297
687791,1.4011191
687792,1.3672553
687793,2.502283
687794,3.1662583
687795,3.119802
687796,1.4129297
687797,1.4129297
687798,1.4011191
687799,1.3672553
687800,2.502283
687801,3.1662583
687802,3.119802
687803,5.5997605
687804,5.5997605
687805,5.5879498
687806,5.5540857
687807,6.689113
687808,7.5560765
687809,7.5096207
687810,2.427553
687811,2.427553
687812,2.4157417
687813,2.3818781
687814,3.5169048
687815,4.1745567
687816,4.1160407
687817,1.8618302
687818,1.8618302
687819,1.85002
687820,1.8161561
687821,2.9511817
687822,3.608834
687823,3.550317
687824,4.0462055
687825,4.0462055
687826,4.0343933
687827,4.0005307
687828,5.1355567
687829,5.947721
687830,5.8892055
687831,4.1690583
687832,4.1690583
687833,4.1572475
687834,4.1233835
687835,5.2270646
687836,6.0392284
687837,5.9807134
687838,24.060225
687839,24.855555
687840,24.15354
687841,30.185614
687842,32.44476
687843,33.0301
687844,33.419193
687845,21.706417
687846,21.977722
687847,21.799732
687848,27.307781
687849,29.566927
687850,29.581789
687851,29.991554
687852,19.35685
687853,19.777939
687854,19.450165
687855,23.776815
687856,25.949316
687857,26.130093
687858,26.519194
687859,21.249113
687860,21.670202
687861,21.342428
687862,25.669079
687863,27.84158
687864,28.022356
687865,28.411457
687866,22.211576
687867,22.482882
687868,22.304892
687869,26.481758
687870,28.65426
687871,28.787659
687872,29.197424
687873,18.492807
687874,18.764112
687875,18.586123
687876,22.762989
687877,24.922693
687878,25.061342
687879,25.450443
687880,19.320131
687881,19.591436
687882,19.413446
687883,23.590313
687884,25.750017
687885,25.84129
687886,26.251055
687887,18.677624
687888,18.948929
687889,18.770939
687890,22.947805
687891,25.10751
687892,25.246159
687893,25.63526
687894,18.74047
687895,19.011776
687896,18.833786
687897,23.010653
687898,25.170357
687899,25.309006
687900,25.698107
687901,21.04971
687902,21.321014
687903,21.143024
687904,25.319891
687905,28.113153
687906,27.592333
687907,28.002096
687908,21.335129
687909,21.606434
687910,21.428444
687911,25.60531
687912,28.398573
687913,27.877752
687914,28.287516
687915,16.157589
687916,15.133386
687917,14.955406
687918,18.935501
687919,20.854406
687920,21.322727
687921,21.630423
687922,16.290352
687923,16.56166
687924,16.383669
687925,20.4782
687926,22.24422
687927,22.470291
687928,22.777988
687929,16.486383
687930,15.462171
687931,15.284191
687932,19.264284
687933,21.183191
687934,21.651512
687935,21.959208
687936,16.205816
687937,15.181613
687938,15.0036335
687939,18.983728
687940,20.902636
687941,21.370956
687942,21.678654
687943,16.205816
687944,15.181613
687945,15.0036335
687946,18.983728
687947,20.902636
687948,21.370956
687949,21.678654
687950,16.122551
687951,15.098348
687952,14.920368
687953,18.90046
687954,20.819366
687955,21.287687
687956,21.595385
687957,16.472752
687958,16.744057
687959,16.566069
687960,20.660599
687961,22.426619
687962,22.652689
687963,22.960386
687964,16.271976
687965,15.247763
687966,15.069783
687967,19.049875
687968,20.96878
687969,21.437101
687970,21.744795
687971,16.711182
687972,15.686974
687973,15.508994
687974,20.00779
687975,21.942232
687976,22.410555
687977,22.71825
687978,17.30377
687979,17.575075
687980,17.397087
687981,22.010323
687982,23.805185
687983,24.031256
687984,24.338953
687985,16.852282
687986,15.8280735
687987,15.650094
687988,20.148888
687989,22.083332
687990,22.551655
687991,22.859348
687992,17.552675
687993,17.82398
687994,17.645992
687995,22.673405
687996,24.468271
687997,24.613974
687998,24.960922
687999,21.446405
688000,21.71771
688001,21.53972
688002,26.567131
688003,28.361998
688004,28.507702
688005,28.85465
688006,27.948822
688007,28.220127
688008,28.042137
688009,33.069542
688010,35.62647
688011,35.975166
688012,36.322113
688013,26.01046
688014,26.281765
688015,26.103775
688016,30.704945
688017,32.57385
688018,32.71322
688019,33.06016
688020,27.696163
688021,27.967468
688022,27.789478
688023,32.39065
688024,34.259537
688025,34.398926
688026,34.745872
688027,39.009655
688028,39.28094
688029,39.102962
688030,43.70414
688031,45.573017
688032,45.300434
688033,45.647366
688034,39.390106
688035,39.661392
688036,39.483414
688037,43.82699
688038,45.664524
688039,45.39194
688040,45.738873
688041,2.8001335
688042,2.8001335
688043,2.7883227
688044,2.7544587
688045,3.960084
688046,4.924984
688047,5.063617
688048,3.9239762
688049,3.9239762
688050,3.912165
688051,3.8783014
688052,5.083928
688053,5.282572
688054,5.421205
688055,4.37009
688056,4.37009
688057,4.3582783
688058,4.3244143
688059,5.4433994
688060,5.76058
688061,5.8992133
688062,2.1059349
688063,2.1059349
688064,2.094124
688065,2.06026
688066,3.166445
688067,3.4682133
688068,3.6068466
688069,2.1059349
688070,2.1059349
688071,2.094124
688072,2.06026
688073,3.166445
688074,3.4682133
688075,3.6068466
688076,3.4194953
688077,3.4194953
688078,3.4076846
688079,3.3738205
688080,5.113562
688081,5.3886185
688082,5.527252
688083,3.5858188
688084,3.5858188
688085,3.574008
688086,3.540144
688087,5.2798853
688088,5.554941
688089,5.6935744
688090,0.9954163
688091,0.9954163
688092,0.98360527
688093,0.9497413
688094,2.2088182
688095,1.6041956
688096,1.694468
688097,1.3242018
688098,1.3242018
688099,1.312391
688100,1.2785273
688101,2.5376046
688102,1.932981
688103,2.0232532
688104,0.5688084
688105,0.5688084
688106,0.5569974
688107,0.5231336
688108,1.629321
688109,1.9951358
688110,2.0854075
688111,1.3402513
688112,1.3402513
688113,1.3284404
688114,1.2945766
688115,2.5691886
688116,1.9530339
688117,2.043305
688118,1.4813502
688119,1.4813502
688120,1.4695395
688121,1.4356757
688122,2.710287
688123,2.094133
688124,2.184404
688125,1.4129297
688126,1.4129297
688127,1.4011191
688128,1.3672553
688129,2.502283
688130,2.8236976
688131,2.9057212
688132,1.4129297
688133,1.4129297
688134,1.4011191
688135,1.3672553
688136,2.502283
688137,2.8236976
688138,2.9057212
688139,5.5997605
688140,5.5997605
688141,5.5879498
688142,5.5540857
688143,6.689113
688144,7.213516
688145,7.2955403
688146,1.8618302
688147,1.8618302
688148,1.85002
688149,1.8161561
688150,2.9511817
688151,3.254213
688152,3.3362362
688153,4.0462055
688154,4.0462055
688155,4.0343933
688156,4.0005307
688157,5.1355567
688158,5.5931015
688159,5.675125
688160,4.1690583
688161,4.1690583
688162,4.1572475
688163,4.1233835
688164,5.2270646
688165,5.684609
688166,5.766633
688167,5.933487
688168,5.933487
688169,7.740208
688170,7.740208
688171,8.086946
688172,8.19652
688173,8.353405
688174,6.5126405
688175,6.5126405
688176,8.319359
688177,8.319359
688178,8.666097
688179,8.533444
688180,8.690327
688181,4.4640093
688182,4.4640093
688183,6.2707305
688184,6.2707305
688185,6.530827
688186,6.5434237
688187,6.7003064
688188,5.577125
688189,5.577125
688190,7.3838463
688191,7.3838463
688192,7.6439433
688193,7.6298256
688194,7.7867084
688195,4.626529
688196,4.626529
688197,6.4332504
688198,6.4332504
688199,6.702012
688200,6.64577
688201,6.8026533
688202,4.792852
688203,4.792852
688204,6.599573
688205,6.599573
688206,6.8683352
688207,6.812093
688208,6.9689755
688209,1.0015278
688210,1.0015278
688211,2.8082495
688212,2.8082495
688213,3.2084396
688214,3.5271485
688215,3.6356704
688216,1.7472085
688217,1.7472085
688218,3.5539303
688219,3.5539303
688220,3.80123
688221,3.9180875
688222,4.02661
688223,2.9464772
688224,2.9464772
688225,4.7532
688226,4.7532
688227,5.029338
688228,5.1133285
688229,5.2136025
688230,7.13331
688231,7.13331
688232,8.940031
688233,8.940031
688234,9.216167
688235,9.503147
688236,9.603419
688237,2.9691343
688238,2.9691343
688239,4.775858
688240,4.775858
688241,5.0519986
688242,5.1296663
688243,5.2299395
688244,5.153513
688245,5.153513
688246,6.960234
688247,6.960234
688248,7.236373
688249,7.4685526
688250,7.5688257
688251,5.276366
688252,5.276366
688253,7.0830874
688254,7.0830874
688255,7.327881
688256,7.56006
688257,7.6603336
688258,6.4905047
688259,6.9193892
688260,8.417859
688261,8.417859
688262,8.6842985
688263,8.793873
688264,8.984621
688265,7.0903225
688266,7.498543
688267,8.997013
688268,8.997013
688269,9.26345
688270,9.130797
688271,9.321544
688272,5.021027
688273,5.4499116
688274,6.948382
688275,6.948382
688276,7.128178
688277,7.1407747
688278,7.3315215
688279,6.154807
688280,6.5630274
688281,8.061496
688282,8.061496
688283,8.241291
688284,8.227174
688285,8.417921
688286,3.8906484
688287,4.0590286
688288,5.5574994
688289,5.5574994
688290,5.7244983
688291,5.6949697
688292,5.885717
688293,5.204211
688294,5.3519273
688295,6.8503976
688296,6.8503976
688297,7.038859
688298,6.982617
688299,7.173364
688300,5.370534
688301,5.51825
688302,7.0167203
688303,7.0167203
688304,7.205182
688305,7.1489396
688306,7.3396864
688307,1.5255044
688308,1.7269268
688309,3.2253976
688310,3.2253976
688311,3.5452874
688312,3.8639958
688313,4.006381
688314,2.0887892
688315,2.1236207
688316,3.622092
688317,3.622092
688318,3.7890904
688319,3.9059484
688320,4.048334
688321,1.8542898
688322,1.8891212
688323,3.3875914
688324,3.3875914
688325,3.7074807
688326,4.0261893
688327,4.168575
688328,1.8588057
688329,1.8936371
688330,3.3921072
688331,3.3921072
688332,3.7275329
688333,4.0462418
688334,4.1886277
688335,3.5179532
688336,3.5052836
688337,5.003755
688338,5.003755
688339,5.199593
688340,5.2835846
688341,5.417722
688342,3.5179532
688343,3.5052836
688344,5.003755
688345,5.003755
688346,5.199593
688347,5.2835846
688348,5.417722
688349,7.704785
688350,7.692115
688351,9.190585
688352,9.190585
688353,9.386423
688354,9.673401
688355,9.807538
688356,3.5406113
688357,3.5279417
688358,5.026414
688359,5.026414
688360,5.222254
688361,5.299922
688362,5.434059
688363,5.7249894
688364,5.71232
688365,7.21079
688366,7.21079
688367,7.4066286
688368,7.6388083
688369,7.7729454
688370,5.8478427
688371,5.835173
688372,7.3336434
688373,7.3336434
688374,7.4981365
688375,7.7303157
688376,7.8644533
688377,6.4905047
688378,6.9193892
688379,8.417859
688380,8.417859
688381,8.6842985
688382,8.793873
688383,8.984621
688384,7.0903225
688385,7.498543
688386,8.997013
688387,8.997013
688388,9.26345
688389,9.130797
688390,9.321544
688391,6.154807
688392,6.5630274
688393,8.061496
688394,8.061496
688395,8.241291
688396,8.227174
688397,8.417921
688398,3.8906484
688399,4.0590286
688400,5.5574994
688401,5.5574994
688402,5.7244983
688403,5.6949697
688404,5.885717
688405,5.204211
688406,5.3519273
688407,6.8503976
688408,6.8503976
688409,7.038859
688410,6.982617
688411,7.173364
688412,5.370534
688413,5.51825
688414,7.0167203
688415,7.0167203
688416,7.205182
688417,7.1489396
688418,7.3396864
688419,1.8542898
688420,1.8891212
688421,3.3875914
688422,3.3875914
688423,3.7074807
688424,4.0261893
688425,4.168575
688426,1.8588057
688427,1.8936371
688428,3.3921072
688429,3.3921072
688430,3.7275329
688431,4.0462418
688432,4.1886277
688433,2.8819196
688434,2.9167511
688435,4.4152226
688436,4.4152226
688437,4.611062
688438,4.72792
688439,4.8703055
688440,3.5179532
688441,3.5052836
688442,5.003755
688443,5.003755
688444,5.199593
688445,5.2835846
688446,5.417722
688447,3.5179532
688448,3.5052836
688449,5.003755
688450,5.003755
688451,5.199593
688452,5.2835846
688453,5.417722
688454,7.704785
688455,7.692115
688456,9.190585
688457,9.190585
688458,9.386423
688459,9.673401
688460,9.807538
688461,3.5406113
688462,3.5279417
688463,5.026414
688464,5.026414
688465,5.222254
688466,5.299922
688467,5.434059
688468,5.7249894
688469,5.71232
688470,7.21079
688471,7.21079
688472,7.4066286
688473,7.6388083
688474,7.7729454
688475,5.8478427
688476,5.835173
688477,7.3336434
688478,7.3336434
688479,7.4981365
688480,7.7303157
688481,7.8644533
688482,6.4905047
688483,6.9193892
688484,8.417859
688485,8.417859
688486,8.6842985
688487,8.793873
688488,8.984621
688489,7.0903225
688490,7.498543
688491,8.997013
688492,8.997013
688493,9.26345
688494,9.130797
688495,9.321544
688496,5.021027
688497,5.4499116
688498,6.948382
688499,6.948382
688500,7.128178
688501,7.1407747
688502,7.3315215
688503,6.154807
688504,6.5630274
688505,8.061496
688506,8.061496
688507,8.241291
688508,8.227174
688509,8.417921
688510,4.6974826
688511,4.845198
688512,6.3436685
688513,6.3436685
688514,6.5106673
688515,6.4544253
688516,6.6451716
688517,3.8906484
688518,4.0590286
688519,5.5574994
688520,5.5574994
688521,5.7244983
688522,5.6949697
688523,5.885717
688524,3.8906484
688525,4.0590286
688526,5.5574994
688527,5.5574994
688528,5.7244983
688529,5.6949697
688530,5.885717
688531,5.204211
688532,5.3519273
688533,6.8503976
688534,6.8503976
688535,7.038859
688536,6.982617
688537,7.173364
688538,5.370534
688539,5.51825
688540,7.0167203
688541,7.0167203
688542,7.205182
688543,7.1489396
688544,7.3396864
688545,1.5255044
688546,1.7269268
688547,3.2253976
688548,3.2253976
688549,3.5452874
688550,3.8639958
688551,4.006381
688552,1.8542898
688553,1.8891212
688554,3.3875914
688555,3.3875914
688556,3.7074807
688557,4.0261893
688558,4.168575
688559,1.5737319
688560,1.608563
688561,3.1070337
688562,3.1070337
688563,3.4269235
688564,3.745632
688565,3.8880177
688566,1.5737319
688567,1.608563
688568,3.1070337
688569,3.1070337
688570,3.4269235
688571,3.745632
688572,3.8880177
688573,1.6398808
688574,1.6747121
688575,3.1731825
688576,3.1731825
688577,3.4930723
688578,3.8117807
688579,3.9541664
688580,1.8588057
688581,1.8936371
688582,3.3921072
688583,3.3921072
688584,3.7275329
688585,4.0462418
688586,4.1886277
688587,2.8819196
688588,2.9167511
688589,4.4152226
688590,4.4152226
688591,4.611062
688592,4.72792
688593,4.8703055
688594,3.5179532
688595,3.5052836
688596,5.003755
688597,5.003755
688598,5.199593
688599,5.2835846
688600,5.417722
688601,3.5179532
688602,3.5052836
688603,5.003755
688604,5.003755
688605,5.199593
688606,5.2835846
688607,5.417722
688608,7.704785
688609,7.692115
688610,9.190585
688611,9.190585
688612,9.386423
688613,9.673401
688614,9.807538
688615,3.5406113
688616,3.5279417
688617,5.026414
688618,5.026414
688619,5.222254
688620,5.299922
688621,5.434059
688622,5.7249894
688623,5.71232
688624,7.21079
688625,7.21079
688626,7.4066286
688627,7.6388083
688628,7.7729454
688629,5.8478427
688630,5.835173
688631,7.3336434
688632,7.3336434
688633,7.4981365
688634,7.7303157
688635,7.8644533
688636,9.6161585
688637,11.53675
688638,13.8181925
688639,11.077157
688640,9.825867
688641,10.305013
688642,10.052903
688643,10.215979
688644,12.13657
688645,14.418013
688646,11.676977
688647,10.425687
688648,10.662604
688649,10.93452
688650,9.366109
688651,9.669967
688652,11.951409
688653,9.210374
688654,9.275095
688655,9.871343
688656,9.779394
688657,10.49989
688658,10.803748
688659,13.085191
688660,10.344155
688661,10.408876
688662,10.978411
688663,11.036246
688664,8.244599
688665,8.548455
688666,10.829898
688667,8.0888605
688668,8.140782
688669,8.668194
688670,8.726029
688671,7.437754
688672,7.741617
688673,10.023063
688674,7.282019
688675,7.333946
688676,7.8880696
688677,7.9459047
688678,7.437754
688679,7.741617
688680,10.023063
688681,7.282019
688682,7.333946
688683,7.8880696
688684,7.9459047
688685,9.612013
688686,9.915871
688687,12.197313
688688,9.456278
688689,10.141757
688690,10.669166
688691,10.727001
688692,7.7209864
688693,8.024844
688694,10.43992
688695,7.5652485
688696,8.250733
688697,8.778141
688698,8.835978
688699,3.3194804
688700,3.6233387
688701,6.0384088
688702,3.1637435
688703,3.4273617
688704,4.2473817
688705,5.429142
688706,4.1919765
688707,4.495833
688708,6.910904
688709,4.036238
688710,4.0881634
688711,4.706332
688712,4.715804
688713,3.6482673
688714,3.9521232
688715,6.367194
688716,3.4925299
688717,3.7561471
688718,4.5761676
688719,5.757928
688720,3.3677087
688721,3.671567
688722,6.0866365
688723,3.2119718
688724,3.4755905
688725,4.295609
688726,5.47737
688727,3.3677087
688728,3.671567
688729,6.0866365
688730,3.2119718
688731,3.4755905
688732,4.295609
688733,5.47737
688734,3.2844427
688735,3.5883005
688736,6.003371
688737,3.1287053
688738,3.392324
688739,4.2123427
688740,5.394104
688741,2.555021
688742,2.8588789
688743,5.2739487
688744,2.3992832
688745,2.6629019
688746,3.482922
688747,4.664682
688748,3.4440296
688749,3.7478874
688750,6.1629577
688751,3.2882917
688752,3.5519104
688753,4.371931
688754,5.553691
688755,3.6629543
688756,3.966811
688757,6.3818827
688758,3.507217
688759,3.786371
688760,4.6063914
688761,5.799684
688762,4.9952784
688763,5.299135
688764,7.714206
688765,4.83954
688766,4.9203057
688767,5.538475
688768,5.559479
688769,5.2171326
688770,5.5209894
688771,8.35024
688772,5.061394
688773,5.1421604
688774,5.7274623
688775,5.740218
688776,5.2171326
688777,5.5209894
688778,8.35024
688779,5.061394
688780,5.1421604
688781,5.7274623
688782,5.740218
688783,15.171478
688784,15.475336
688785,18.170965
688786,15.015743
688787,15.096507
688788,15.884795
688789,15.897554
688790,6.36434
688791,6.6681967
688792,8.949638
688793,6.2086015
688794,6.2893696
688795,6.8683467
688796,6.8931656
688797,9.746431
688798,10.050289
688799,12.331732
688800,9.590696
688801,9.671459
688802,10.317828
688803,10.342648
688804,10.813686
688805,11.117544
688806,13.398987
688807,10.657951
688808,10.707368
688809,11.353737
688810,11.378556
688811,3.1083844
688812,2.8001335
688813,2.7544587
688814,3.9313982
688815,8.388499
688816,6.5206933
688817,8.387269
688818,4.2322288
688819,3.9239762
688820,3.8783014
688821,4.531217
688822,8.988314
688823,6.8782825
688824,8.724191
688825,3.394777
688826,3.0865262
688827,3.0408514
688828,3.8435504
688829,6.83238
688830,4.8675942
688831,6.7341704
688832,4.678341
688833,4.37009
688834,4.3244143
688835,4.977331
688836,7.9661603
688837,5.9746604
688838,7.8205724
688839,3.2210176
688840,2.9127667
688841,2.867092
688842,3.5200064
688843,6.496038
688844,4.4624133
688845,6.3083253
688846,2.4141858
688847,2.1059349
688848,2.06026
688849,2.713174
688850,5.689204
688851,3.6822932
688852,5.54887
688853,3.7277458
688854,3.4194953
688855,3.3738205
688856,4.026735
688857,7.636323
688858,5.602699
688859,6.8365173
688860,3.8940697
688861,3.5858188
688862,3.540144
688863,4.193058
688864,7.802646
688865,5.7690215
688866,7.0028396
688867,1.3036674
688868,0.9954163
688869,0.9497413
688870,0.43036845
688871,3.47695
688872,1.8182769
688873,3.669534
688874,0.69466305
688875,0.38641265
688876,0.34073785
688877,0.993654
688878,3.8873446
688879,2.0268204
688880,3.8780773
688881,1.6324527
688882,1.3242018
688883,1.2785273
688884,0.75915396
688885,3.8057349
688886,2.147061
688887,3.9983191
688888,1.3518958
688889,1.0436448
688890,0.9979701
688891,0.4785962
688892,3.5251777
688893,1.8665042
688894,3.7177622
688895,0.8770588
688896,0.5688084
688897,0.5231336
688898,1.1760492
688899,4.0697412
688900,2.2092154
688901,4.060474
688902,1.4180448
688903,1.1097938
688904,1.0641191
688905,0.544745
688906,3.591326
688907,1.9326532
688908,3.78391
688909,1.6485021
688910,1.3402513
688911,1.2945766
688912,0.76367015
688913,3.825787
688914,2.1671138
688915,4.018371
688916,1.4993267
688917,1.191076
688918,1.1454011
688919,1.7867842
688920,4.7093167
688921,2.8487906
688922,4.7000494
688923,1.7896011
688924,1.4813502
688925,1.4356757
688926,0.90476924
688927,3.9668856
688928,2.3082118
688929,4.15947
688930,1.7211806
688931,1.4129297
688932,1.3672553
688933,2.0086393
688934,5.345349
688935,3.037778
688936,5.2474666
688937,1.7211806
688938,1.4129297
688939,1.3672553
688940,2.0086393
688941,5.345349
688942,3.037778
688943,5.2474666
688944,5.9080114
688945,5.5997605
688946,5.5540857
688947,6.19547
688948,9.532179
688949,7.4275966
688950,9.637283
688951,2.7358038
688952,2.427553
688953,2.3818781
688954,3.0111992
688955,5.933731
688956,4.0340166
688957,5.8295255
688958,2.1700807
688959,1.8618302
688960,1.8161561
688961,2.445476
688962,5.3680096
688963,3.4682934
688964,5.2638035
688965,4.354456
688966,4.0462055
688967,4.0005307
688968,4.6298537
688969,7.5523844
688970,5.807182
688971,7.6026897
688972,4.477309
688973,4.1690583
688974,4.1233835
688975,4.752707
688976,7.6438923
688977,5.8986893
688978,7.6941977
688979,3.1083844
688980,2.8001335
688981,2.7544587
688982,3.9313982
688983,8.388499
688984,6.5206933
688985,8.387269
688986,4.2322288
688987,3.9239762
688988,3.8783014
688989,4.531217
688990,8.988314
688991,6.8782825
688992,8.724191
688993,3.394777
688994,3.0865262
688995,3.0408514
688996,3.8435504
688997,6.83238
688998,4.8675942
688999,6.7341704
689000,4.678341
689001,4.37009
689002,4.3244143
689003,4.977331
689004,7.9661603
689005,5.9746604
689006,7.8205724
689007,3.2210176
689008,2.9127667
689009,2.867092
689010,3.5200064
689011,6.496038
689012,4.4624133
689013,6.3083253
689014,2.4141858
689015,2.1059349
689016,2.06026
689017,2.713174
689018,5.689204
689019,3.6822932
689020,5.54887
689021,2.4141858
689022,2.1059349
689023,2.06026
689024,2.713174
689025,5.689204
689026,3.6822932
689027,5.54887
689028,3.7277458
689029,3.4194953
689030,3.3738205
689031,4.026735
689032,7.636323
689033,5.602699
689034,6.8365173
689035,3.8940697
689036,3.5858188
689037,3.540144
689038,4.193058
689039,7.802646
689040,5.7690215
689041,7.0028396
689042,1.3036674
689043,0.9954163
689044,0.9497413
689045,0.43036845
689046,3.47695
689047,1.8182769
689048,3.669534
689049,0.69466305
689050,0.38641265
689051,0.34073785
689052,0.993654
689053,3.8873446
689054,2.0268204
689055,3.8780773
689056,1.6324527
689057,1.3242018
689058,1.2785273
689059,0.75915396
689060,3.8057349
689061,2.147061
689062,3.9983191
689063,1.3518958
689064,1.0436448
689065,0.9979701
689066,0.4785962
689067,3.5251777
689068,1.8665042
689069,3.7177622
689070,1.3518958
689071,1.0436448
689072,0.9979701
689073,0.4785962
689074,3.5251777
689075,1.8665042
689076,3.7177622
689077,0.8770588
689078,0.5688084
689079,0.5231336
689080,1.1760492
689081,4.0697412
689082,2.2092154
689083,4.060474
689084,1.4180448
689085,1.1097938
689086,1.0641191
689087,0.544745
689088,3.591326
689089,1.9326532
689090,3.78391
689091,1.6485021
689092,1.3402513
689093,1.2945766
689094,0.76367015
689095,3.825787
689096,2.1671138
689097,4.018371
689098,1.4993267
689099,1.191076
689100,1.1454011
689101,1.7867842
689102,4.7093167
689103,2.8487906
689104,4.7000494
689105,1.7896011
689106,1.4813502
689107,1.4356757
689108,0.90476924
689109,3.9668856
689110,2.3082118
689111,4.15947
689112,1.7211806
689113,1.4129297
689114,1.3672553
689115,2.0086393
689116,5.345349
689117,3.037778
689118,5.2474666
689119,1.7211806
689120,1.4129297
689121,1.3672553
689122,2.0086393
689123,5.345349
689124,3.037778
689125,5.2474666
689126,5.9080114
689127,5.5997605
689128,5.5540857
689129,6.19547
689130,9.532179
689131,7.4275966
689132,9.637283
689133,2.7358038
689134,2.427553
689135,2.3818781
689136,3.0111992
689137,5.933731
689138,4.0340166
689139,5.8295255
689140,2.1700807
689141,1.8618302
689142,1.8161561
689143,2.445476
689144,5.3680096
689145,3.4682934
689146,5.2638035
689147,4.354456
689148,4.0462055
689149,4.0005307
689150,4.6298537
689151,7.5523844
689152,5.807182
689153,7.6026897
689154,4.477309
689155,4.1690583
689156,4.1233835
689157,4.752707
689158,7.6438923
689159,5.8986893
689160,7.6941977
689161,5.933487
689162,5.933487
689163,7.740208
689164,7.740208
689165,8.086946
689166,8.19652
689167,8.353405
689168,6.5126405
689169,6.5126405
689170,8.319359
689171,8.319359
689172,8.666097
689173,8.533444
689174,8.690327
689175,4.4640093
689176,4.4640093
689177,6.2707305
689178,6.2707305
689179,6.530827
689180,6.5434237
