index,prediction
685414,40.963688
685415,23.178581
685416,41.25943
685417,48.118084
685418,37.53332
685419,24.3532
685420,68.11263
685421,37.55737
685422,22.757162
685423,27.511686
685424,27.791126
685425,22.367588
685426,21.549223
685427,66.50108
685428,31.202517
685429,33.77076
685430,81.68168
685431,89.069565
685432,84.83322
685433,67.139946
685434,75.63619
685435,44.1601
685436,15.071964
685437,23.550331
685438,36.066624
685439,46.19757
685440,35.125946
685441,49.256817
685442,49.656803
685443,17.593937
685444,77.40068
685445,31.433947
685446,34.543682
685447,21.036797
685448,117.33038
685449,46.33893
685450,39.847546
685451,53.32448
685452,79.39071
685453,88.60856
685454,82.63446
685455,77.03762
685456,54.691044
685457,77.34684
685458,53.78476
685459,65.467224
685460,80.00938
685461,48.52765
685462,120.75939
685463,46.456684
685464,136.47464
685465,122.88105
685466,130.17685
685467,141.94821
685468,147.5413
685469,160.51604
685470,161.55447
685471,41.395466
685472,51.152264
685473,42.072853
685474,36.189186
685475,33.084126
685476,38.88003
685477,51.919243
685478,42.07321
685479,38.26058
685480,57.605053
685481,43.364964
685482,43.66565
685483,130.37158
685484,35.634853
685485,92.931496
685486,53.261402
685487,96.80515
685488,129.38953
685489,137.23932
685490,153.12653
685491,110.47054
685492,130.2133
685493,108.539116
685494,125.46422
685495,145.33008
685496,140.16124
685497,157.51726
685498,160.64537
685499,51.811893
685500,50.282185
685501,99.884926
685502,74.391335
685503,57.47168
685504,157.63133
685505,134.13435
685506,106.98123
685507,92.75335
685508,66.534004
685509,97.18328
685510,94.60595
685511,128.43599
685512,125.65303
685513,22.945772
685514,37.35973
685515,18.699715
685516,27.561417
685517,24.905207
685518,49.784874
685519,54.807327
685520,49.7212
685521,44.968357
685522,34.936024
685523,29.404074
685524,60.728573
685525,54.138306
685526,50.44762
685527,48.789036
685528,63.44709
685529,26.212074
685530,38.648045
685531,27.338419
685532,124.62981
685533,72.03927
685534,12.647762
685535,35.001633
685536,35.97333
685537,23.048862
685538,31.35106
685539,46.302723
685540,49.637657
685541,80.15287
685542,110.21209
685543,86.90832
685544,108.78692
685545,85.60209
685546,155.1674
685547,140.46645
685548,66.03892
685549,87.15192
685550,45.649677
685551,54.40676
685552,66.39815
685553,94.94213
685554,77.485
685555,13.51437
685556,31.507027
685557,14.605132
685558,15.6956415
685559,27.139715
685560,33.06224
685561,34.809525
685562,39.7013
685563,32.886143
685564,45.52604
685565,70.70616
685566,24.787388
685567,37.155865
685568,42.917023
685569,27.38399
685570,42.435654
685571,15.420321
685572,31.36629
685573,10.239659
685574,25.390661
685575,13.407274
685576,23.954489
685577,54.604843
685578,15.095262
685579,26.101955
685580,25.019348
685581,28.781702
685582,49.051662
685583,11.044223
685584,42.193813
685585,26.420195
685586,15.057856
685587,18.698511
685588,10.943824
685589,10.394374
685590,17.045275
685591,34.942753
685592,36.610157
685593,98.42221
685594,25.793947
685595,91.64498
685596,45.019817
685597,35.204376
685598,11.2497015
685599,12.621545
685600,18.145075
685601,14.541677
685602,19.453135
685603,12.111454
685604,42.156235
685605,72.582146
685606,63.977337
685607,31.945366
685608,33.64653
685609,101.478905
685610,48.28857
685611,47.11357
685612,28.47182
685613,33.554153
685614,41.088085
685615,18.240381
685616,31.463902
685617,27.06343
685618,68.393394
685619,14.569809
685620,7.3274336
685621,38.603554
685622,71.12893
685623,72.39175
685624,65.43208
685625,107.08681
685626,146.02101
685627,130.54378
685628,110.23065
685629,146.51604
685630,158.61
685631,144.81038
685632,38.422916
685633,27.128748
685634,39.874985
685635,47.080032
685636,33.40963
685637,91.11416
685638,60.470715
685639,43.375797
685640,51.877907
685641,38.254967
685642,55.40908
685643,32.957844
685644,83.98436
685645,58.711666
685646,43.843655
685647,42.3503
685648,22.944805
685649,58.363857
685650,67.97301
685651,127.781876
685652,124.88172
685653,134.76225
685654,149.13704
685655,78.65165
685656,140.64752
685657,143.2148
685658,155.65677
685659,142.76561
685660,105.22875
685661,113.23656
685662,122.823166
685663,119.02666
685664,112.294365
685665,112.99374
685666,108.99575
685667,114.96353
685668,117.27966
685669,114.50915
685670,123.94292
685671,117.93341
685672,121.79753
685673,111.04411
685674,58.68386
685675,40.156055
685676,81.51459
685677,106.49767
685678,93.05223
685679,84.55203
685680,64.058586
685681,100.65317
685682,115.73757
685683,129.14902
685684,113.22205
685685,109.17357
685686,130.3644
685687,104.24811
685688,45.505077
685689,93.18527
685690,66.590034
685691,77.187645
685692,57.937153
685693,57.550854
685694,56.451756
685695,47.442802
685696,56.23753
685697,79.41247
685698,79.65813
685699,113.38593
685700,80.590294
685701,39.032253
685702,65.32202
685703,60.81104
685704,78.102104
685705,72.93715
685706,89.33037
685707,110.41969
685708,83.8825
685709,122.78621
685710,125.68762
685711,122.28046
685712,120.493454
685713,118.04347
685714,123.74249
685715,110.758125
685716,54.64481
685717,101.91499
685718,113.392075
685719,107.49392
685720,94.32103
685721,122.5561
685722,114.1912
685723,85.307594
685724,59.04424
685725,62.43937
685726,104.79834
685727,75.42653
685728,80.858795
685729,103.5234
685730,16.886492
685731,19.489838
685732,33.45602
685733,33.909904
685734,20.137974
685735,31.838303
685736,19.106062
685737,44.470577
685738,42.1476
685739,104.733864
685740,104.175285
685741,117.8947
685742,73.71556
685743,81.22244
685744,20.688347
685745,52.37727
685746,10.7324505
685747,46.12186
685748,53.593216
685749,54.010944
685750,49.713345
685751,23.399395
685752,46.90149
685753,98.53158
685754,23.43436
685755,67.69836
685756,53.343674
685757,40.917084
685758,12.687196
685759,18.964108
685760,27.441423
685761,23.43436
685762,32.13757
685763,15.179102
685764,14.948231
685765,35.284782
685766,42.637695
685767,68.30624
685768,56.455883
685769,22.70494
685770,53.04765
685771,57.864677
685772,47.404865
685773,83.07853
685774,124.386696
685775,122.80031
685776,106.92062
685777,98.13174
685778,111.28343
685779,66.724075
685780,104.47939
685781,46.897995
685782,85.25732
685783,82.704544
685784,65.43777
685785,98.844246
685786,67.78258
685787,96.83504
685788,99.68493
685789,98.650154
685790,90.886
685791,45.202995
685792,107.24837
685793,49.204582
685794,48.19175
685795,61.28473
685796,55.679546
685797,91.01382
685798,57.33112
685799,76.18341
685800,126.17028
685801,129.07169
685802,130.84407
685803,128.81331
685804,128.65973
685805,133.16306
685806,120.479546
685807,82.19354
685808,85.43701
685809,82.253555
685810,121.90436
685811,99.21094
685812,138.82089
685813,103.25647
685814,100.99707
685815,122.17595
685816,122.65998
685817,117.270164
685818,121.19204
685819,125.79137
685820,96.6623
685821,118.702545
685822,126.72328
685823,123.37629
685824,121.34547
685825,121.19204
685826,126.00133
685827,113.45354
685828,115.04871
685829,118.26205
685830,120.37474
685831,118.735115
685832,107.68963
685833,121.63449
685834,108.96591
685835,120.86776
685836,118.5049
685837,122.435486
685838,117.717766
685839,112.78886
685840,121.595245
685841,109.23859
685842,100.24269
685843,116.009056
685844,107.87842
685845,102.94824
685846,96.95967
685847,119.714836
685848,86.78472
685849,122.72393
685850,123.99653
685851,119.64811
685852,121.082886
685853,117.2282
685854,124.374245
685855,109.624306
685856,40.368473
685857,81.628136
685858,92.44924
685859,74.057274
685860,75.89995
685861,98.7296
685862,84.45472
685863,65.01982
685864,46.406094
685865,123.95588
685866,54.148643
685867,99.93202
685868,72.4223
685869,81.275925
685870,70.06429
685871,121.9415
685872,95.1028
685873,119.29385
685874,112.23687
685875,104.50786
685876,59.48725
685877,117.70362
685878,120.60505
685879,123.3773
685880,121.34648
685881,118.04347
685882,124.59551
685883,110.758125
685884,87.36537
685885,118.89987
685886,126.913795
685887,119.32938
685888,122.23003
685889,123.13414
685890,108.458916
685891,70.71017
685892,124.311554
685893,104.19454
685894,113.460526
685895,71.035835
685896,82.68545
685897,74.8717
685898,45.817562
685899,86.6724
685900,44.69647
685901,39.578255
685902,76.41373
685903,74.147446
685904,65.81344
685905,99.19116
685906,122.79399
685907,126.42601
685908,85.02257
685909,91.15374
685910,110.66513
685911,89.05484
685912,39.185413
685913,79.19677
685914,66.46896
685915,50.4239
685916,64.77749
685917,74.84878
685918,75.09719
685919,56.8351
685920,36.547565
685921,33.487846
685922,22.989134
685923,75.30152
685924,63.848835
685925,45.615574
685926,45.57278
685927,37.601337
685928,59.54337
685929,51.68183
685930,43.76607
685931,40.2449
685932,27.902784
685933,63.59866
685934,51.621838
685935,85.728226
685936,80.29
685937,72.267395
685938,84.25035
685939,70.072624
685940,115.29308
685941,117.9524
685942,121.26982
685943,111.19148
685944,103.64282
685945,122.346886
685946,108.555756
685947,90.76283
685948,115.21069
685949,122.45437
685950,71.87594
685951,89.94132
685952,123.10098
685953,111.47933
685954,89.3726
685955,125.94677
685956,103.667564
685957,119.33734
685958,116.924644
685959,110.19834
685960,104.78033
685961,93.41687
685962,101.34568
685963,92.57037
685964,89.49545
685965,96.032
685966,106.48766
685967,92.538765
685968,127.02329
685969,129.92471
685970,131.6971
685971,129.66629
685972,128.65973
685973,134.01608
685974,120.479546
685975,107.289795
685976,119.5131
685977,123.27123
685978,117.28715
685979,102.81333
685980,125.48997
685981,119.520065
685982,119.555565
685983,122.456955
685984,124.2293
685985,122.198494
685986,121.19204
685987,126.854324
685988,113.45354
685989,119.555565
685990,122.456955
685991,124.2293
685992,122.198494
685993,121.19204
685994,126.854324
685995,113.45354
685996,62.452675
685997,41.85153
685998,48.43801
685999,46.105488
686000,37.288284
686001,65.032364
686002,68.32737
686003,94.06575
686004,58.99773
686005,42.79422
686006,67.24295
686007,88.191864
686008,88.6318
686009,97.828026
686010,37.32369
686011,73.79693
686012,18.01993
686013,30.207848
686014,20.586689
686015,47.656986
686016,60.16163
686017,21.806456
686018,19.455643
686019,33.153
686020,12.644893
686021,13.819402
686022,27.124859
686023,30.432556
686024,29.910347
686025,20.978659
686026,61.36496
686027,44.475643
686028,40.2785
686029,59.555004
686030,30.163137
686031,16.780098
686032,12.982174
686033,13.621365
686034,14.257593
686035,9.993822
686036,34.183006
686037,15.093652
686038,77.24155
686039,118.02632
686040,97.00231
686041,90.49144
686042,89.08123
686043,113.26677
686044,85.495575
686045,37.810375
686046,39.74252
686047,51.178223
686048,48.168587
686049,13.597926
686050,52.64001
686051,57.148525
686052,35.843952
686053,47.20403
686054,29.538034
686055,12.044793
686056,19.691507
686057,86.06344
686058,21.02108
686059,24.89011
686060,47.890118
686061,31.57888
686062,40.21049
686063,66.563866
686064,62.908478
686065,33.83662
686066,39.276627
686067,47.678967
686068,21.649727
686069,46.82504
686070,40.74874
686071,39.95777
686072,37.139946
686073,27.53819
686074,35.301903
686075,55.958145
686076,25.390446
686077,31.37695
686078,48.722946
686079,81.336784
686080,23.596542
686081,12.617359
686082,15.879722
686083,24.690756
686084,10.269043
686085,17.233156
686086,13.921343
686087,17.120174
686088,31.841276
686089,13.538905
686090,14.162575
686091,18.749878
686092,33.262123
686093,31.887976
686094,55.554783
686095,46.245773
686096,20.060835
686097,39.61737
686098,59.1171
686099,61.893253
686100,36.71407
686101,21.288965
686102,17.46171
686103,8.426792
686104,14.117011
686105,12.4415655
686106,22.934624
686107,25.934702
686108,82.75603
686109,108.05339
686110,104.29875
686111,61.807156
686112,89.13321
686113,136.75044
686114,122.17
686115,10.986617
686116,19.288918
686117,34.7441
686118,14.889031
686119,36.498295
686120,25.731441
686121,23.597742
686122,25.32814
686123,27.769854
686124,18.787838
686125,23.552923
686126,27.709099
686127,72.92221
686128,39.379642
686129,64.92673
686130,47.600212
686131,40.541813
686132,80.71074
686133,33.120655
686134,88.36047
686135,98.270966
686136,53.485386
686137,52.440197
686138,54.995106
686139,92.43476
686140,81.07232
686141,127.669914
686142,80.23991
686143,38.014874
686144,67.351326
686145,111.05312
686146,76.05939
686147,32.456467
686148,83.85441
686149,101.76024
686150,58.4164
686151,63.761387
686152,92.63622
686153,53.994102
686154,24.677488
686155,82.45512
686156,51.468697
686157,36.01982
686158,53.110416
686159,28.041298
686160,40.752155
686161,30.4368
686162,64.85536
686163,45.30376
686164,47.788986
686165,43.86437
686166,50.991276
686167,33.009487
686168,33.251846
686169,63.79559
686170,63.49184
686171,10.432868
686172,15.754905
686173,17.079422
686174,16.943039
686175,13.6536045
686176,22.313623
686177,17.078022
686178,27.13961
686179,21.836374
686180,43.268917
686181,98.35554
686182,59.74287
686183,120.02545
686184,43.124527
686185,24.843655
686186,44.2765
686187,10.359761
686188,24.96045
686189,46.357
686190,68.23003
686191,67.560776
686192,91.79753
686193,89.549835
686194,85.669235
686195,88.65436
686196,100.6847
686197,117.3912
686198,127.69672
686199,28.45271
686200,63.560173
686201,91.20673
686202,59.68737
686203,36.599842
686204,82.31035
686205,66.234245
686206,35.127686
686207,24.65573
686208,11.820031
686209,24.151321
686210,33.063824
686211,34.252094
686212,60.63431
686213,25.47765
686214,20.210878
686215,27.752584
686216,8.12807
686217,33.41483
686218,57.46127
686219,41.253765
686220,15.780244
686221,15.97968
686222,13.567001
686223,17.543182
686224,9.074542
686225,33.568203
686226,38.754288
686227,27.447199
686228,9.005345
686229,22.821777
686230,32.945778
686231,35.173874
686232,73.632416
686233,36.303387
686234,35.731243
686235,60.30104
686236,56.025608
686237,51.862637
686238,31.331577
686239,79.18971
686240,42.2618
686241,28.083565
686242,71.46881
686243,74.596664
686244,63.888855
686245,34.03303
686246,87.633385
686247,89.178154
686248,12.978593
686249,28.220469
686250,44.68102
686251,41.36313
686252,28.27725
686253,70.13427
686254,44.19612
686255,16.320187
686256,35.641518
686257,55.836952
686258,27.46201
686259,51.458004
686260,73.69016
686261,43.69233
686262,16.531532
686263,39.723366
686264,42.01431
686265,51.149807
686266,53.88246
686267,51.753265
686268,39.656685
686269,44.03982
686270,30.826313
686271,24.89538
686272,38.229527
686273,68.02421
686274,50.130917
686275,21.998974
686276,92.888176
686277,103.60874
686278,112.76816
686279,97.073746
686280,110.58871
686281,122.17601
686282,132.10846
686283,30.543064
686284,28.420338
686285,27.781054
686286,51.59538
686287,18.871775
686288,64.653366
686289,51.927044
686290,9.670806
686291,62.297676
686292,25.801844
686293,24.13743
686294,44.325138
686295,82.41219
686296,116.52786
686297,62.916042
686298,44.600834
686299,95.001465
686300,40.055126
686301,57.88302
686302,116.62359
686303,106.78853
686304,105.482285
686305,106.98647
686306,101.33433
686307,83.804214
686308,70.385
686309,119.313034
686310,137.33081
686311,104.69366
686312,121.81911
686313,104.81865
686314,141.2577
686315,136.60262
686316,155.54169
686317,150.70961
686318,104.84074
686319,122.02644
686320,104.96573
686321,137.73619
686322,136.87425
686323,161.12848
686324,150.98128
686325,100.027054
686326,117.1525
686327,93.82776
686328,143.38394
686329,146.10913
686330,158.28593
686331,153.11093
686332,110.36919
686333,121.85028
686334,104.91013
686335,142.93716
686336,144.72458
686337,157.83916
686338,152.94626
686339,33.97371
686340,29.238659
686341,20.195227
686342,47.732704
686343,25.272905
686344,58.856632
686345,28.867157
686346,78.23494
686347,98.25823
686348,125.76389
686349,128.24203
686350,113.39989
686351,136.45782
686352,150.53918
686353,109.09241
686354,127.0589
686355,97.31598
686356,133.0557
686357,130.5068
686358,163.59654
686359,151.99872
686360,110.84598
686361,112.53937
686362,104.1876
686363,141.98962
686364,143.77704
686365,156.89162
686366,151.99872
686367,105.81539
686368,122.028305
686369,105.02783
686370,142.8299
686371,138.1748
686372,157.73189
686373,152.83902
686374,103.7177
686375,119.93056
686376,102.93014
686377,140.73216
686378,136.07707
686379,154.987
686380,150.0941
686381,107.3279
686382,124.211044
686383,99.8429
686384,135.32329
686385,135.67207
686386,161.2846
686387,148.47841
686388,52.76037
686389,83.54859
686390,71.25108
686391,110.38961
686392,56.60494
686393,132.87273
686394,85.31457
686395,83.85714
686396,118.48696
686397,111.67749
686398,133.04033
686399,136.42558
686400,153.96179
686401,148.78679
686402,95.352745
686403,85.72153
686404,99.60464
686405,140.70607
686406,134.03233
686407,163.095
686408,129.23395
686409,68.078896
686410,86.20467
686411,87.23212
686412,105.17638
686413,135.21951
686414,153.75186
686415,156.14143
686416,83.721565
686417,57.549854
686418,78.843544
686419,99.01498
686420,115.52967
686421,113.759544
686422,103.72096
686423,108.89001
686424,100.216576
686425,93.922554
686426,140.03362
686427,133.33287
686428,154.28842
686429,149.39555
686430,82.79808
686431,102.97528
686432,87.18439
686433,95.759995
686434,117.13276
686435,110.46086
686436,110.13412
686437,103.21739
686438,120.38869
686439,102.42983
686440,139.48216
686441,134.82707
686442,154.14099
686443,149.2481
686444,91.39061
686445,110.88088
686446,101.89537
686447,138.06517
686448,135.15373
686449,154.46762
686450,157.39656
686451,90.58396
686452,113.49054
686453,102.42983
686454,139.48216
686455,134.82707
686456,154.14099
686457,149.03816
686458,104.84186
686459,127.701584
686460,104.0543
686461,136.24052
686462,131.58543
686463,150.32764
686464,145.43477
686465,111.54376
686466,126.040016
686467,91.253
686468,132.57942
686469,121.94543
686470,150.32764
686471,135.77115
686472,109.9056
686473,126.65995
686474,109.11804
686475,139.59077
686476,134.93568
686477,153.79587
686478,148.903
686479,108.682884
686480,106.412056
686481,101.37758
686482,89.74895
686483,111.75399
686484,158.2976
686485,141.77847
686486,106.00575
686487,122.7601
686488,105.21819
686489,142.21129
686490,138.28029
686491,159.23538
686492,145.20927
686493,107.04489
686494,123.79924
686495,106.25733
686496,136.59425
686497,131.93916
686498,151.10538
686499,146.21251
686500,106.57694
686501,123.33129
686502,105.78938
686503,136.1263
686504,131.4712
686505,150.63742
686506,145.74455
686507,70.62599
686508,77.84026
686509,65.37363
686510,97.86393
686511,70.82553
686512,73.688576
686513,78.99013
686514,133.05772
686515,130.98248
686516,129.35274
686517,130.54552
686518,125.88772
686519,137.59453
686520,132.9122
686521,61.963627
686522,70.64605
686523,67.70304
686524,70.08373
686525,96.35413
686526,65.705605
686527,57.746143
686528,142.72247
686529,127.44979
686530,117.71543
686531,117.5815
686532,116.15033
686533,155.15393
686534,145.00258
686535,35.041473
686536,41.218655
686537,56.158493
686538,26.371014
686539,41.935642
686540,49.210983
686541,38.550476
686542,69.7095
686543,33.518135
686544,109.20051
686545,117.42494
686546,105.63665
686547,87.11732
686548,104.9866
686549,19.624937
686550,28.883705
686551,37.509205
686552,29.115828
686553,9.100925
686554,55.40425
686555,12.719772
686556,135.01004
686557,135.45644
686558,135.04507
686559,135.53468
686560,127.27452
686561,145.56195
686562,145.14316
686563,111.66987
686564,120.184044
686565,120.057465
686566,109.9769
686567,110.64848
686568,126.794655
686569,123.89854
686570,107.285805
686571,116.28651
686572,135.39589
686573,132.93742
686574,63.324142
686575,95.12111
686576,68.50517
686577,9.917182
686578,14.705945
686579,22.540936
686580,16.454796
686581,11.899531
686582,15.846352
686583,11.613794
686584,67.21709
686585,75.37917
686586,107.87015
686587,56.16248
686588,30.580637
686589,52.36696
686590,42.15773
686591,20.850567
686592,12.570732
686593,46.8584
686594,18.58371
686595,63.054695
686596,13.176883
686597,29.223444
686598,14.945266
686599,9.532126
686600,39.619343
686601,16.134432
686602,29.26741
686603,25.711649
686604,31.104261
686605,42.36778
686606,31.281725
686607,27.402828
686608,44.91953
686609,24.07391
686610,40.10371
686611,18.813019
686612,107.775085
686613,136.61383
686614,122.51133
686615,119.39671
686616,128.62386
686617,123.36198
686618,114.65808
686619,28.508947
686620,22.60661
686621,51.407898
686622,27.728357
686623,38.628357
686624,39.664944
686625,55.63476
686626,66.48538
686627,84.66046
686628,64.290405
686629,95.2963
686630,68.13836
686631,107.10268
686632,82.69329
686633,66.89106
686634,28.500965
686635,82.454346
686636,87.39794
686637,44.21903
686638,70.93807
686639,37.6433
686640,133.70436
686641,134.15076
686642,133.53023
686643,134.01984
686644,125.75962
686645,143.90425
686646,143.72926
686647,131.12471
686648,134.25589
686649,96.447174
686650,107.94693
686651,109.3562
686652,101.75022
686653,98.91296
686654,120.74514
686655,109.56419
686656,136.83482
686657,131.72128
686658,123.629196
686659,135.20638
686660,129.3376
686661,130.39955
686662,130.84595
686663,130.22542
686664,130.71503
686665,122.45484
686666,140.90544
686667,140.73045
686668,58.42762
686669,62.02919
686670,72.51492
686671,85.4991
686672,61.61378
686673,130.25381
686674,127.1509
686675,90.46568
686676,122.21002
686677,62.365818
686678,92.64494
686679,119.40104
686680,142.00659
686681,98.92237
686682,14.199244
686683,15.320247
686684,13.691853
686685,16.671068
686686,39.429043
686687,41.56647
686688,32.045605
686689,39.347446
686690,54.691265
686691,42.083176
686692,83.248505
686693,19.046787
686694,89.37492
686695,34.65692
686696,44.359287
686697,121.715645
686698,74.324646
686699,111.715805
686700,83.69991
686701,103.0089
686702,79.89865
686703,15.547597
686704,21.629568
686705,18.222006
686706,26.857916
686707,47.734173
686708,42.912098
686709,39.014713
686710,68.46931
686711,117.83717
686712,89.96736
686713,116.18958
686714,115.24134
686715,134.95387
686716,117.490585
686717,48.59015
686718,61.35158
686719,48.35477
686720,57.455856
686721,51.96603
686722,124.18092
686723,65.55631
686724,24.484133
686725,32.95895
686726,26.711302
686727,64.538506
686728,33.827328
686729,23.218292
686730,47.39898
686731,35.099564
686732,47.396465
686733,49.584793
686734,47.75014
686735,37.067482
686736,81.91267
686737,60.667717
686738,16.560598
686739,78.21554
686740,13.2431555
686741,35.418552
686742,10.209076
686743,44.878117
686744,62.69423
686745,24.0273
686746,60.030846
686747,55.02729
686748,80.092674
686749,33.02733
686750,45.706528
686751,49.205193
686752,49.553974
686753,41.930077
686754,57.859318
686755,23.034298
686756,85.45425
686757,96.17016
686758,85.88121
686759,35.972847
686760,24.320623
686761,13.66631
686762,16.050827
686763,33.99544
686764,60.073208
686765,41.67777
686766,38.79857
686767,80.46024
686768,41.210304
686769,50.80207
686770,81.0159
686771,104.18155
686772,97.05118
686773,40.14135
686774,26.281204
686775,32.716846
686776,31.686934
686777,52.613544
686778,60.798393
686779,68.900856
686780,30.850014
686781,46.244926
686782,73.1016
686783,68.42122
686784,22.46035
686785,98.06693
686786,72.04279
686787,35.602535
686788,28.314838
686789,36.108803
686790,10.306066
686791,47.319695
686792,94.3059
686793,17.6017
686794,11.792829
686795,21.466421
686796,29.658384
686797,35.697227
686798,24.416048
686799,44.05663
686800,35.16551
686801,110.772026
686802,123.547516
686803,105.812126
686804,121.63058
686805,119.655106
686806,138.69508
686807,122.51378
686808,55.099483
686809,23.449371
686810,28.721283
686811,29.36535
686812,16.827824
686813,37.785957
686814,42.15455
686815,47.90573
686816,96.946266
686817,47.56665
686818,49.33034
686819,92.183365
686820,115.06111
686821,63.121666
686822,34.83665
686823,94.27426
686824,78.15542
686825,98.74446
686826,120.45523
686827,118.987404
686828,101.72127
686829,90.06552
686830,112.48739
686831,102.11045
686832,100.11828
686833,100.693054
686834,142.89366
686835,127.769806
686836,74.114494
686837,56.117702
686838,72.23279
686839,75.617874
686840,63.9809
686841,116.09386
686842,91.09766
686843,76.90407
686844,72.93335
686845,85.47725
686846,99.54333
686847,85.48689
686848,104.04083
686849,123.81554
686850,33.230247
686851,6.352548
686852,83.20632
686853,64.694725
686854,69.83463
686855,74.35515
686856,49.32635
686857,65.209175
686858,67.99869
686859,48.441402
686860,37.243725
686861,65.6766
686862,87.78167
686863,49.30385
686864,23.430094
686865,14.57086
686866,39.214302
686867,40.24934
686868,23.881012
686869,53.694542
686870,17.870728
686871,45.18716
686872,54.639256
686873,71.87496
686874,30.074148
686875,67.28259
686876,95.37165
686877,61.88307
686878,26.523104
686879,26.05132
686880,31.023602
686881,42.181843
686882,61.145348
686883,22.703524
686884,39.420765
686885,91.32127
686886,92.466805
686887,103.09551
686888,89.227554
686889,102.98633
686890,117.48965
686891,127.88715
686892,55.76386
686893,63.100697
686894,107.8311
686895,74.846596
686896,82.12549
686897,117.05709
686898,114.97515
686899,80.693504
686900,50.81476
686901,98.94029
686902,37.60521
686903,26.015686
686904,66.17332
686905,92.20119
686906,25.815502
686907,26.073767
686908,33.037033
686909,23.113564
686910,34.90077
686911,64.146545
686912,32.363914
686913,44.740513
686914,42.240776
686915,77.21607
686916,72.9884
686917,91.237175
686918,68.28591
686919,84.07788
686920,27.43778
686921,13.557147
686922,24.604042
686923,9.648849
686924,31.775606
686925,20.151636
686926,11.973848
686927,13.01066
686928,22.946049
686929,18.634907
686930,45.06716
686931,31.775606
686932,50.08538
686933,32.05049
686934,45.58395
686935,31.697252
686936,51.536434
686937,100.541
686938,77.54694
686939,51.11776
686940,38.788223
686941,13.725337
686942,15.976363
686943,28.735535
686944,28.324467
686945,54.805676
686946,27.297232
686947,44.452553
686948,58.31017
686949,47.3281
686950,90.92961
686951,86.61987
686952,87.944145
686953,86.869026
686954,56.79214
686955,60.717644
686956,38.01139
686957,46.340687
686958,47.2769
686959,41.461487
686960,73.06544
686961,74.45997
686962,50.52435
686963,23.003866
686964,48.576626
686965,76.63402
686966,99.04088
686967,75.19019
686968,116.39911
686969,36.151897
686970,103.39863
686971,96.196144
686972,72.573364
686973,63.200466
686974,81.56917
686975,69.879654
686976,49.588043
686977,40.84275
686978,43.037205
686979,47.977676
686980,49.97826
686981,70.52431
686982,58.498104
686983,110.639435
686984,108.72299
686985,112.73787
686986,108.20568
686987,110.55842
686988,122.14572
686989,132.52444
686990,61.241978
686991,51.03501
686992,26.452995
686993,57.03222
686994,78.93803
686995,80.16138
686996,68.066765
686997,33.919937
686998,48.515396
686999,54.45568
687000,74.63809
687001,76.04433
687002,94.908875
687003,75.34234
687004,106.70788
687005,92.73326
687006,92.638145
687007,79.137115
687008,84.26705
687009,84.28732
687010,111.19634
687011,95.85875
687012,88.05454
687013,109.56887
687014,104.754585
687015,89.88997
687016,119.282745
687017,129.24356
687018,52.400475
687019,51.312332
687020,98.138
687021,50.954586
687022,41.034832
687023,58.002495
687024,80.316795
687025,47.130848
687026,69.30726
687027,113.470856
687028,108.85084
687029,56.766174
687030,145.86737
687031,123.9005
687032,35.826595
687033,70.35044
687034,28.54637
687035,26.485737
687036,27.246935
687037,11.323528
687038,66.182076
687039,58.89401
687040,79.668106
687041,46.995518
687042,79.44626
687043,54.75694
687044,95.818375
687045,103.36348
687046,7.8800087
687047,59.94727
687048,23.726295
687049,119.2422
687050,13.869005
687051,70.5906
687052,73.460785
687053,28.292927
687054,35.36631
687055,15.453347
687056,12.461014
687057,33.148655
687058,59.358425
687059,39.667995
687060,127.3225
687061,136.97656
687062,131.82834
687063,135.1945
687064,112.84703
687065,115.021225
687066,150.52061
687067,93.17112
687068,104.13038
687069,98.92132
687070,74.619835
687071,113.2354
687072,95.036255
687073,84.86311
687074,54.425323
687075,39.244167
687076,52.8976
687077,51.98394
687078,27.54586
687079,85.49498
687080,40.877514
687081,42.389458
687082,49.589367
687083,90.36664
687084,82.90087
687085,24.363392
687086,48.15902
687087,63.051483
687088,49.038254
687089,39.65313
687090,62.46874
687091,12.733874
687092,27.409721
687093,64.34868
687094,145.61214
687095,19.831333
687096,81.43066
687097,29.409382
687098,84.15522
687099,43.87696
687100,81.77938
687101,44.830578
687102,70.600395
687103,48.20549
687104,101.83092
687105,19.180094
687106,93.70346
687107,94.30642
687108,64.82019
687109,66.39312
687110,55.34102
687111,35.215374
687112,58.773296
687113,58.634174
687114,100.63213
687115,29.079935
687116,24.97971
687117,57.28864
687118,17.807533
687119,18.76412
687120,14.4156
687121,64.42133
687122,43.882687
687123,134.2986
687124,140.37268
687125,139.75215
687126,122.17679
687127,132.70564
687128,143.90425
687129,143.72926
687130,46.20723
687131,39.544888
687132,36.40258
687133,35.89386
687134,38.78713
687135,50.408184
687136,34.600666
687137,24.748316
687138,53.545147
687139,49.57915
687140,45.36072
687141,42.993492
687142,32.726406
687143,42.452873
687144,80.631454
687145,103.81971
687146,85.845024
687147,82.47215
687148,85.12004
687149,120.18581
687150,111.837616
687151,129.55193
687152,130.84595
687153,126.43223
687154,111.672264
687155,124.18517
687156,136.72467
687157,140.52052
687158,120.79116
687159,142.83594
687160,144.97499
687161,133.52518
687162,118.395325
687163,139.73618
