id,prediction
686896,7.984913706734705
686897,9.582331806496654
686898,11.951810005031607
686899,10.689970106427023
686900,3.0575051979798413
686901,3.6341661873781916
686902,4.44330326854538
686903,4.341706113595351
686904,4.12941706289211
686905,5.310021419235823
686906,5.662225091597126
686907,1.001349970617062
686908,1.4789206037890277
686909,1.540527037261453
686910,1.652705815354933
686911,1.5998833420597718
686912,2.478748686638596
686913,1.314759790973627
686914,2.273881835366273
686915,2.5088808349788017
686916,3.2441498900729906
686917,3.551773569918298
686918,4.593505308605397
686919,5.154672529366791
686920,4.438427882019521
686921,0.5394593316715026
686922,0.9778309820661457
686923,1.1268508919274431
686924,1.1133346537303228
686925,1.2679313167280242
686926,1.9209527317056643
686927,1.6454959635024706
686928,0.6600355740024453
686929,1.0682991088125013
686930,1.1707036605473085
686931,1.726687752525292
686932,1.5705396101751266
686933,2.517541920307927
686934,2.266259799221885
686935,2.4496708072710107
686936,2.637921429464998
686937,3.154472372972849
686938,4.116937887049059
686939,4.431275466297628
686940,4.867994357288406
686941,4.8440611457872516
686942,0.7657657072693311
686943,1.1481127518781613
686944,1.4160524229623137
686945,1.3596685360793983
686946,1.5752875452120274
686947,2.277847826565345
686948,2.1372612455399707
686949,4.316520069121003
686950,4.158147909345316
686951,4.736062853153692
686952,5.65653711064079
686953,6.655543341229011
686954,8.753951252884615
686955,6.3604866694172095
686956,1.9359213222293716
686957,2.164071790986621
686958,2.832050268442874
686959,3.114575685928406
686960,3.178898988464028
686961,4.183528177863515
686962,3.9703286592741733
686963,2.361624111092278
686964,2.6546741707414707
686965,3.142148639315953
686966,3.883559385916213
686967,4.815327145547902
686968,6.324800713145343
686969,5.686209003828243
686970,2.9673379469468855
686971,4.0067612035463815
686972,4.866103347003908
686973,4.915065925675229
686974,5.155982357502098
686975,6.970348678549211
686976,5.185248253849353
686977,1.6430901063186534
686978,2.121968492334047
686979,2.4760788379143146
686980,2.6891511652922104
686981,2.971609258037062
686982,4.070779507347935
686983,3.1792598234154497
686984,22.83557005101847
686985,24.361036255540505
686986,26.27041666662958
686987,29.520760789958775
686988,30.333387907293513
686989,39.062344790800125
686990,36.85344065034228
686991,1.4358478277906515
686992,1.8575562100497578
686993,1.9369740643360225
686994,2.490300115184297
686995,2.8163209932684863
686996,4.073756191312701
686997,3.200242274768672
686998,2.688739680182463
686999,3.283804066540829
687000,3.803592795152044
687001,4.141903137440433
687002,4.252495863504495
687003,5.633795254326133
687004,4.342568627713424
687005,4.96484856911739
687006,6.1510727036892705
687007,7.493047124400631
687008,8.532763008757932
687009,7.891529418809402
687010,10.678008984512477
687011,10.91282172650953
687012,14.056794713752542
687013,16.112668052973504
687014,18.336555608900518
687015,20.847477882388546
687016,21.379105913473424
687017,28.06906299267489
687018,26.43476136268336
687019,3.276200934461696
687020,3.2626891623646372
687021,3.977302579837482
687022,4.143469059609095
687023,4.233770695610216
687024,4.728708609331989
687025,5.087051727850719
687026,5.828088034713154
687027,5.429660548733196
687028,5.980000183193347
687029,6.681594184958417
687030,6.917571135958673
687031,8.096803510636034
687032,7.907983662016784
687033,1.9962392106247542
687034,2.2641517027189586
687035,2.2935727767925576
687036,2.4514053612667803
687037,2.8206746310958315
687038,3.1434106944466125
687039,3.4887666263025436
687040,4.696297844267582
687041,4.767469678072337
687042,4.8907234910558355
687043,5.180996579731227
687044,5.619435970822128
687045,6.704411505772733
687046,6.542718762872503
687047,2.516666971840776
687048,2.2681322817718517
687049,2.431826180392118
687050,3.102733721264332
687051,3.2157433233969623
687052,4.220553833490933
687053,4.313952605055596
687054,1.3112476117914116
687055,1.3949726765456463
687056,1.498113329838083
687057,1.7184361176131437
687058,2.0987788855941063
687059,2.4520791004640436
687060,2.6435724797743965
687061,11.076208746577112
687062,11.660542741450028
687063,12.518005626856034
687064,13.876848707418628
687065,15.529320280070142
687066,19.867058362639504
687067,17.973786143232164
687068,5.674419724593147
687069,5.605756465789447
687070,6.760622990151017
687071,6.452434705987575
687072,7.975363828166552
687073,9.173561759199382
687074,8.546917470796807
687075,2.500130780694976
687076,2.3639207767548904
687077,2.692541364207003
687078,3.236743368712104
687079,3.5068931578829114
687080,4.493119236108003
687081,4.285576919181153
687082,2.736777759200657
687083,2.5718138051724355
687084,3.013037468350209
687085,3.3779880097752306
687086,3.7084578621575037
687087,4.3921511900963806
687088,4.18884962541297
687089,2.401553896467594
687090,2.3214636975822773
687091,2.787890143794321
687092,2.9419157232050064
687093,3.1590410010923335
687094,4.0272176224988785
687095,4.420509787148481
687096,3.1867539440044195
687097,3.4547055201115846
687098,3.261420623238947
687099,3.704669470321811
687100,4.279983087082985
687101,5.0950978057216245
687102,4.538594242665096
687103,3.1460331589337107
687104,3.469114820606943
687105,4.1624600820776365
687106,3.931674562830584
687107,4.755135226405001
687108,6.180665544761563
687109,6.0343046761157435
687110,3.404809793873483
687111,3.5143978388035095
687112,3.6899170935158256
687113,4.062102880113937
687114,4.251342246653589
687115,5.594243082620364
687116,5.113580466370438
687117,1.4190202048381928
687118,1.5433235840168322
687119,1.5810887193918366
687120,1.7592377479738555
687121,1.842747751272051
687122,2.4615037919604448
687123,2.627716384632173
687124,18.49047736146702
687125,17.1533435503717
687126,17.40675862984941
687127,19.987333947021707
687128,23.433274956813822
687129,26.511017202266622
687130,27.863581818973678
687131,1.7637995398822506
687132,1.7436096045607745
687133,2.0336119494603198
687134,2.2478711603451855
687135,2.6147140276236103
687136,2.982643655427032
687137,3.0353966260388474
687138,2.48595151363647
687139,2.677787572233035
687140,2.939987425846687
687141,3.0224261672396833
687142,3.446200984651215
687143,3.810970461608896
687144,3.8260502748815757
687145,6.529632564513462
687146,6.686562912134186
687147,6.768147251531007
687148,7.298279419804665
687149,7.815213823972411
687150,9.642439294630421
687151,9.052439689137199
687152,15.208081056169288
687153,14.952629051957654
687154,14.880047530938358
687155,15.277787224488177
687156,16.464975678033145
687157,22.538001761677002
687158,25.587283875714455
687159,11.473121866095326
687160,13.022799983029461
687161,14.077484629601882
687162,13.192879126471649
687163,17.13203509689203
687164,20.64262937026566
687165,18.743888201133498
687166,19.16761213338185
687167,19.96281179699067
687168,23.019478784605603
687169,19.275830979176902
687170,22.845838317822004
687171,24.564635776705554
687172,24.89796666209824
687173,6.063453701889838
687174,6.429961690532042
687175,7.318430755867504
687176,5.330958543178694
687177,8.032714907543033
687178,8.903667789381835
687179,8.885008568593884
687180,10.415618440813773
687181,12.37984361921971
687182,13.868766047628672
687183,10.30850539484975
687184,13.738699827015083
687185,13.49423883196957
687186,13.913341207976474
687187,4.1230051178099165
687188,4.405921627068614
687189,4.702097907220221
687190,3.615615378182896
687191,5.3451800523966355
687192,5.541303005704828
687193,6.471112389974916
687194,6.34208968673071
687195,6.860468303769695
687196,8.669102372165796
687197,6.222295994525258
687198,8.537256041728671
687199,8.441797069441389
687200,9.101871922520452
687201,5.756553295367675
687202,6.950471928902683
687203,7.713824432703645
687204,5.791901901777742
687205,8.302272095272842
687206,8.530893373552
687207,8.36427465017544
687208,33.79714583635218
687209,36.72520890162828
687210,38.22211151096718
687211,38.231877877579876
687212,46.18183446676773
687213,58.299370014533906
687214,56.22903215184756
687215,10.068405286663129
687216,11.455655650516393
687217,13.508560399135495
687218,11.39047074142972
687219,16.734989325586504
687220,17.183919132843304
687221,18.699952684037484
687222,7.425348680118235
687223,8.107733239258502
687224,9.010341493421539
687225,7.851122010022049
687226,11.261099115403717
687227,14.167238383702662
687228,13.404407765468637
687229,1.7639819341398129
687230,2.1297616584290187
687231,2.505194284525466
687232,1.7609678361250487
687233,2.947158220081963
687234,3.3283541192694206
687235,3.0764258984162955
687236,7.40105651783373
687237,8.012774718464271
687238,8.99589088404671
687239,7.668700513201428
687240,10.780019405440614
687241,11.223657434435928
687242,10.38347277787103
687243,1.8641131635830779
687244,2.1488147188420004
687245,2.600532092743222
687246,1.9087452997337588
687247,2.781913188693726
687248,3.3852869425656675
687249,3.0242278977711603
687250,2.203492782194757
687251,2.3748771864284968
687252,2.7434992633744226
687253,1.9673193608326769
687254,3.4620207064278756
687255,4.108443476150748
687256,4.127769509806827
687257,1.5111771978348703
687258,1.917695985499459
687259,2.281696078133265
687260,1.3549171312198909
687261,2.502526100945873
687262,2.8133845169860834
687263,2.89852869528368
687264,3.4621236556354384
687265,4.165727141320831
687266,4.935508082817558
687267,3.731501469757573
687268,5.210795232133059
687269,6.079419447525344
687270,5.391841237448291
687271,12.010634876612448
687272,14.035090809041641
687273,15.183067552914846
687274,12.260943163850065
687275,15.274411540359676
687276,19.00291862920841
687277,18.4579633190883
687278,5.286256275938929
687279,6.059409351481788
687280,7.1570539810173255
687281,5.92742532551679
687282,8.538657768567
687283,9.577821066308784
687284,10.120824976054536
687285,6.928907308579724
687286,8.219781112898962
687287,10.878336527594017
687288,9.318486760922475
687289,11.557385072268383
687290,12.48507589084058
687291,12.664256847301466
687292,7.164737920646717
687293,8.033634451364101
687294,9.073087091285121
687295,6.650231782873377
687296,9.162077150361643
687297,9.65418786761363
687298,9.692722235898838
687299,55.733109323252066
687300,58.68511100416031
687301,67.14129890388327
687302,62.791377969591
687303,69.92675045054236
687304,95.31107813961789
687305,93.65468819754129
687306,8.844734373693415
687307,10.22958373653039
687308,11.736149157697746
687309,8.811980331860987
687310,12.120135159228038
687311,13.253470468275628
687312,12.58099718362471
687313,16.54331799481953
687314,20.521799010195124
687315,21.633221909276507
687316,18.05140710553343
687317,22.134182926073706
687318,23.287705384125676
687319,26.19960808556691
687320,34.86800173695667
687321,35.39005860117162
687322,37.505317772445885
687323,38.79527449593075
687324,47.15180790694558
687325,55.90398452919268
687326,52.72006488600468
687327,11.373571791699504
687328,14.197948799514364
687329,12.070827717488854
687330,13.20852905405014
687331,14.094984775370492
687332,11.51721449957535
687333,15.773353602027042
687334,15.815511156164433
687335,18.665584932423762
687336,15.140530703854976
687337,18.613929327678278
687338,17.602826246590535
687339,12.722572776990413
687340,20.490857126339186
687341,4.602411309239472
687342,5.4643913460945885
687343,3.843694861844684
687344,5.283946512014399
687345,6.456799163120602
687346,5.092630773095152
687347,7.449513474339952
687348,8.324306069448825
687349,10.341300544497454
687350,8.727987262713196
687351,10.583996822672086
687352,12.539600137708598
687353,8.321089138872889
687354,11.321830103815163
687355,4.08783051160721
687356,4.975323788849771
687357,2.748000217443918
687358,4.43275608019511
687359,5.380221668456836
687360,4.148668927824565
687361,5.918591019487186
687362,5.086721911788651
687363,6.199070035285547
687364,4.744769257252711
687365,7.124323864479948
687366,7.652619274347827
687367,6.3332755962823235
687368,8.643235637194033
687369,3.594483652279266
687370,4.8461341822530715
687371,2.996830660397052
687372,4.996138422452024
687373,5.810727420746939
687374,4.510543003841554
687375,6.540597318124253
687376,30.032607425091523
687377,30.834948306513535
687378,28.266807687084547
687379,34.27083536137752
687380,37.30844701939915
687381,35.99296372981196
687382,46.529334231582254
687383,7.173035838572586
687384,8.185112257617162
687385,6.6003347121184435
687386,8.79172217760593
687387,10.070017148404414
687388,9.521181898087619
687389,11.547197643287445
687390,5.264014370018747
687391,6.568854307789282
687392,4.934758141296848
687393,6.031030790611124
687394,7.133859915073332
687395,5.713934458157427
687396,7.614104608830315
687397,1.082667179440675
687398,1.5074592652655583
687399,0.8274145239099333
687400,1.649080870407679
687401,2.132475018643996
687402,1.0805136106705637
687403,2.098450160825593
687404,5.282602218914391
687405,6.4282546491523656
687406,4.903435971505001
687407,6.415641162833035
687408,7.4992144057253665
687409,6.0824025421448535
687410,8.63817339648056
687411,2.4954537196957176
687412,3.1123101947644054
687413,2.5239828423858777
687414,3.182046991505514
687415,3.7567955021472974
687416,2.987240331602889
687417,4.0195210150371015
687418,1.4634354243274488
687419,1.687899310246114
687420,1.1945485846817543
687421,1.9458661997335112
687422,2.6977812721653183
687423,1.7256369661089148
687424,3.257353830592174
687425,2.473689340107076
687426,3.3826635586207034
687427,2.5137053587316123
687428,4.007864497163998
687429,4.6709708299405275
687430,3.5571348209033404
687431,5.442715991019322
687432,7.936775654161743
687433,9.015114318597618
687434,8.24015369266862
687435,10.572032608981097
687436,11.713433540199205
687437,9.91638701593752
687438,13.06813446303109
687439,3.9797159463403977
687440,4.608692659804857
687441,3.2148772148599205
687442,4.712140230582826
687443,5.830268615646008
687444,4.006477792301323
687445,6.272683118343677
687446,6.306009365463047
687447,7.5474150893169885
687448,6.301447007209619
687449,7.209016343467981
687450,9.073202023019919
687451,7.2361679193839805
687452,9.737432360946011
687453,4.688333661989978
687454,5.48678004745299
687455,4.2569927720631355
687456,5.3780158685681245
687457,6.763043864541958
687458,5.490254308967502
687459,7.191327799450651
687460,50.247186435398014
687461,52.98731115591355
687462,43.13700551579193
687463,53.30133563145403
687464,51.94509656468944
687465,56.88179975007709
687466,63.2493606968993
687467,7.771475156681273
687468,7.8776318499395135
687469,6.387446293217265
687470,7.021889649974591
687471,8.469968160856261
687472,6.130132190029082
687473,9.622710036601479
687474,13.828366321711439
687475,16.563513696232675
687476,14.09691638312151
687477,17.363073559407624
687478,17.6513550794106
687479,13.93309938965365
687480,17.3304739487454
687481,33.97742577849864
687482,35.26288783304663
687483,29.565110591151768
687484,36.251565038605534
687485,41.11590194955902
687486,37.9799311119424
687487,46.82993597415696
687488,3.32560974275221
687489,3.1454285101308357
687490,3.5849549700554704
687491,4.272141662981184
687492,4.745183785513654
687493,5.515989930643104
687494,6.254320767983588
687495,4.760690979219801
687496,4.877398887408752
687497,5.35239813877414
687498,6.186993067002202
687499,6.07090585481608
687500,8.130446133535862
687501,7.43205266527105
687502,1.1865420175393462
687503,1.248739693331188
687504,1.5604989311423778
687505,1.825959132899619
687506,2.0224121480884962
687507,2.1813777551763094
687508,2.132478400267245
687509,3.012608259780529
687510,2.910773439996771
687511,3.0440142079306978
687512,3.739393205617576
687513,3.3326435241018175
687514,3.8345312909324747
687515,3.607718083341636
687516,2.268882246381955
687517,1.969415842476228
687518,2.2371592149158617
687519,2.8952308702904213
687520,2.9243959912191926
687521,4.2352432077651745
687522,3.402861130735383
687523,1.3066690309735725
687524,1.218261062179645
687525,1.3075718576636008
687526,1.683566228869843
687527,1.9308535304201033
687528,1.9731386284281576
687529,1.929188091475737
687530,9.815585371732649
687531,8.650694551032517
687532,9.292356939879667
687533,12.056989417289246
687534,13.2832144493035
687535,16.088066929024237
687536,14.402085294887621
687537,2.7975243940287533
687538,2.982082507213182
687539,3.2569992008339925
687540,4.2680035036191555
687541,4.274637808090883
687542,4.97548887878006
687543,5.325075830559743
687544,2.2752992002418733
687545,2.1507597924371598
687546,2.4378506712180044
687547,2.8210878116811418
687548,3.024822490624346
687549,3.3420578596183947
687550,3.022531729989539
687551,1.2445228182837562
687552,1.1611630410126947
687553,1.6451641296518842
687554,2.316414363585833
687555,2.5868125913240614
687556,2.6349970189081353
687557,2.4070891186823338
687558,0.6543926175478276
687559,0.7113365080029226
687560,0.7883456929989707
687561,0.9824934857757999
687562,1.342112208705247
687563,1.3805206875980276
687564,1.0601067911872866
687565,2.2617915807097515
687566,2.2503112343160603
687567,2.3733406477233285
687568,3.026045260019
687569,3.1606755946636134
687570,3.6169879995704886
687571,3.1184131232911296
687572,2.5361436091687195
687573,2.4700779871773637
687574,2.6681255469731595
687575,3.465264331151288
687576,3.5535128323978267
687577,3.9789360354892884
687578,3.952462214983422
687579,1.1941363062892223
687580,1.188518657485595
687581,1.5143579355069061
687582,1.8323100006673823
687583,1.9055608400211828
687584,1.9447990132951944
687585,1.638005450930148
687586,2.6690925721788292
687587,2.7783524229843466
687588,3.1263128082992657
687589,3.6607078255345478
687590,4.112679587901668
687591,4.731480196814306
687592,3.933183446295509
687593,1.1887825058357722
687594,1.1799641324111572
687595,1.2041801460279662
687596,1.7074523189225692
687597,1.9475535545091764
687598,2.006710493922824
687599,1.7491010544597567
687600,16.314765496327603
687601,13.78787114947346
687602,15.884159856223521
687603,18.737708928958995
687604,17.786200606039262
687605,23.167136353104837
687606,22.841492800882296
687607,1.4546385589229138
687608,1.3809955850717022
687609,1.529131752829362
687610,1.6763255650841091
687611,1.859625524434544
687612,2.283813571706488
687613,2.104250346719297
687614,2.3864027817348927
687615,2.3757589467932476
687616,2.2048472735504405
687617,2.784235992750258
687618,2.780565285089804
687619,2.933420094949332
687620,2.6550919451435826
687621,3.9643524880203813
687622,4.064963005155471
687623,4.265291300415161
687624,5.113046124474903
687625,5.213160696906434
687626,6.8736078970610395
687627,6.942932153050608
687628,10.348688912826269
687629,10.391696290330334
687630,10.686853097489113
687631,12.479053405949571
687632,13.573990630952139
687633,17.13116062002154
687634,15.537257092887302
687635,9.142111354003692
687636,7.95325821109984
687637,10.094542557104205
687638,10.506811885634052
687639,12.347561291119584
687640,15.665597340810683
687641,14.093963153474226
687642,12.385632514727622
687643,13.09816318760832
687644,13.631827343595987
687645,13.858449760391677
687646,15.95571115224314
687647,19.221848554945637
687648,14.36153625588807
687649,1.2067329025352898
687650,1.1628134956509002
687651,1.412467238622444
687652,1.6051165204116473
687653,1.833120736536916
687654,1.8935611462422712
687655,1.9460317211428886
687656,5.456610310843641
687657,5.655683005851713
687658,6.346299176092146
687659,7.43681530175178
687660,7.613857097570752
687661,9.505263024039778
687662,8.172952947921958
687663,6.86750525208879
687664,7.3404882651415555
687665,8.558581668513066
687666,8.764872760060229
687667,9.359852188463968
687668,11.104291865445402
687669,10.791602282658566
687670,1.3094611700930416
687671,1.4037876800285116
687672,1.4822391489374565
687673,1.8196605969445696
687674,1.8064313770774993
687675,2.151118406472174
687676,2.2529790280303255
687677,3.1948947442639954
687678,3.3017313887027924
687679,3.5889599147412667
687680,3.7304346238998196
687681,3.7619036644651516
687682,5.072511666578347
687683,4.506099274308189
687684,5.725270428916716
687685,5.92850564645824
687686,6.428129647847456
687687,7.557645979202673
687688,8.185007131144161
687689,10.607796945975721
687690,9.270647766005585
687691,4.184189293154729
687692,4.308351683229459
687693,5.468022694385713
687694,5.645833956561626
687695,5.886365451677839
687696,7.447769309373582
687697,7.128123445249937
687698,23.193904818412282
687699,23.22234090508609
687700,25.4650191085371
687701,27.39419837165558
687702,31.259352386261103
687703,44.99899272580025
687704,36.79021957631049
687705,11.041383297051352
687706,11.126628254849066
687707,11.344844452992273
687708,14.55560578905556
687709,15.547711164972798
687710,18.543263997840818
687711,18.39410021732684
687712,6.320347899136429
687713,6.53962301943314
687714,7.027785360874957
687715,8.085725723725155
687716,8.559848565001051
687717,8.846918740174573
687718,9.670529084546263
687719,1.285812477178602
687720,1.5456974354422583
687721,1.6998913302340735
687722,1.8895561272523431
687723,1.9617453021938176
687724,2.569473965930838
687725,2.53293302321459
687726,5.324499143145961
687727,5.344634532374516
687728,6.618934982131718
687729,6.109114285374464
687730,6.0178659171915685
687731,8.274242298238464
687732,7.404453439348156
687733,1.602039731512245
687734,1.7718507099390832
687735,1.8790085453505259
687736,1.8481196452476945
687737,1.936606708239951
687738,2.740734698434911
687739,2.5274370892659204
687740,1.7517939829216758
687741,1.8376677138074435
687742,1.914601383542832
687743,2.146957846047052
687744,2.136141760242915
687745,3.122888338877643
687746,2.45022023938921
687747,1.198485060372529
687748,1.3248165718735048
687749,1.6767949742567145
687750,1.8503488284140586
687751,1.742294762058449
687752,2.164881453255019
687753,2.2217395591220566
687754,9.290034143716237
687755,7.455140771820869
687756,8.33996848695816
687757,9.631423214460998
687758,10.721068130314023
687759,14.69037096986599
687760,11.713809615085395
687761,2.223229358124537
687762,2.553695468160812
687763,2.757797547907042
687764,2.5709351095319177
687765,2.868754199032465
687766,3.556396870420082
687767,3.5512849705755505
687768,11.266292695837558
687769,10.659657717311163
687770,11.357396129380527
687771,11.824404722708497
687772,12.659201782123812
687773,16.5572438389059
687774,16.760518468116416
687775,4.055230424173825
687776,4.302241386313749
687777,4.591338261218564
687778,4.9336581853210735
687779,5.168389441153272
687780,6.744848074774708
687781,6.135999496316092
687782,5.194850054045263
687783,5.5380810031261944
687784,5.901792899342153
687785,6.614743530211232
687786,7.658147171868195
687787,9.255516726231548
687788,8.184339323295218
687789,5.743102183924661
687790,6.682533173731725
687791,6.813500257360431
687792,7.223264565013112
687793,7.542793732871393
687794,9.281058374814464
687795,8.436400108360914
687796,4.626196385515634
687797,4.480694231228481
687798,5.141496247962112
687799,5.434885139927387
687800,6.026652815949534
687801,7.645496483830259
687802,6.367248240170794
687803,42.965149676010576
687804,44.97258890649342
687805,46.19339148578603
687806,51.6159931814373
687807,66.41350453757127
687808,74.53080046748491
687809,68.0795309915199
687810,3.5681847179240878
687811,4.112986668051735
687812,4.46608600734585
687813,4.938004968714534
687814,5.360412955140231
687815,7.256726798818839
687816,6.0567186058913185
687817,4.963496073101
687818,5.285089531756807
687819,5.835453155778609
687820,5.868367235641553
687821,6.903749949722574
687822,8.504231768913469
687823,6.987128930026247
687824,12.55590517534134
687825,12.558990115279924
687826,14.497776690818057
687827,15.342213000509673
687828,16.16571026239412
687829,20.835539592968303
687830,20.917190211338145
687831,23.229645667216733
687832,22.576121829924467
687833,24.374631862154185
687834,27.70339181849667
687835,31.445535620414862
687836,41.063761037864886
687837,33.70953668046532
687838,29.729293267323275
687839,29.944182722425246
687840,30.506383221340005
687841,32.94182528054817
687842,32.86154719419781
687843,41.95087552114328
687844,41.899010336659295
687845,17.561297783163138
687846,19.56181786452433
687847,20.74557001336702
687848,24.210701573762062
687849,24.147060113389067
687850,23.171453933639636
687851,24.63024950573189
687852,1.2473912424036655
687853,1.8497531168009478
687854,1.4924500765012758
687855,1.507845837096582
687856,1.7909336192103038
687857,2.3820153854563126
687858,2.8440935488394397
687859,13.915826910282934
687860,14.353132366455545
687861,16.37324048281213
687862,17.35996131931428
687863,17.74552282572661
687864,20.03757456269066
687865,20.934297514547445
687866,14.148530879860447
687867,15.733966484162348
687868,16.709134211843036
687869,19.635304910530486
687870,19.304783949211593
687871,23.352886689700043
687872,22.762549019123732
687873,1.7600105481380952
687874,2.2805801820480087
687875,1.8943376174864768
687876,2.5085342880208983
687877,2.1906490920073622
687878,2.609925782060024
687879,3.744536769135423
687880,6.654822153039107
687881,7.532057127290109
687882,7.377689637150194
687883,8.711522778783106
687884,9.144005748025503
687885,10.854019166635801
687886,9.903785546795028
687887,15.762996890094614
687888,17.876295235210435
687889,16.758010582266408
687890,19.777371834042345
687891,23.584875458671995
687892,28.659424905928095
687893,29.536062950327715
687894,15.53969608889437
687895,15.64936762558634
687896,17.20892724973813
687897,17.68282082003519
687898,19.582574749217102
687899,22.622654191774526
687900,23.410839380884397
687901,63.77874024870488
687902,61.72001412137556
687903,74.96279738681477
687904,83.73004520465204
687905,96.32382182778481
687906,106.51430362777273
687907,101.5526119317755
687908,43.61811610318631
687909,43.432044276774675
687910,48.12678167120241
687911,50.78453048603062
687912,57.67426135299722
687913,65.389409136024
687914,61.287383059050775
687915,18.928876088951192
687916,20.500962649067247
687917,22.809473944306472
687918,27.356060778269594
687919,25.28929958965735
687920,31.295373004617673
687921,29.03438545230999
687922,4.295967112987942
687923,5.5575000427258985
687924,5.10194849005087
687925,5.82847128851146
687926,6.388928104192571
687927,6.890177603427857
687928,6.770944608199801
687929,13.137868479512031
687930,15.605932066741062
687931,17.67339466459692
687932,19.848536162394545
687933,20.69989839962735
687934,24.751630364262017
687935,24.224495448292355
687936,6.305247124768236
687937,7.81023495720904
687938,7.998837451893406
687939,8.895339801414625
687940,10.408640191475435
687941,12.671073979495144
687942,11.252776090593285
687943,7.745022575386782
687944,8.71606537186395
687945,8.466810094326336
687946,9.824143874314393
687947,11.008534180111507
687948,13.426392487568421
687949,14.024914697234612
687950,4.245805389098014
687951,5.108218978002218
687952,4.8329858536340575
687953,4.787178676510484
687954,5.776803720426264
687955,6.2239147116643805
687956,6.903759067270844
687957,11.83900355685402
687958,11.868991047662732
687959,12.815706458360406
687960,14.701086781222385
687961,15.938867056292382
687962,18.429894203280327
687963,18.223406624266566
687964,4.870102868330919
687965,5.4899918043612566
687966,5.719099220879979
687967,6.428014540379788
687968,6.938225242516019
687969,6.972378289369493
687970,7.795117223852126
687971,35.55139921267381
687972,34.46223687347759
687973,37.663980880579686
687974,40.59100437593042
687975,43.76953119867921
687976,49.48564848463001
687977,47.44241652377839
687978,13.322999491950513
687979,11.967353113423263
687980,13.068650492478652
687981,13.670562665835813
687982,16.36671957303711
687983,19.0572730038555
687984,18.208512158194555
687985,21.658559377979405
687986,21.265314802136814
687987,25.17616111214914
687988,26.8520531100032
687989,25.753161577706056
687990,29.821876850322525
687991,27.950839202696688
687992,14.269599625891056
687993,16.53524787372355
687994,18.9540913093798
687995,19.535920921220722
687996,22.629650700874254
687997,26.9351977049797
687998,28.046413364089055
687999,13.283812145850462
688000,13.61763288776444
688001,14.66322690463614
688002,15.376134814587065
688003,15.577224369772939
688004,18.628544143031725
688005,18.47686170143292
688006,111.05536477287454
688007,96.54117863129044
688008,107.8397411899407
688009,120.09265767935503
688010,124.06653436483586
688011,147.12535688856926
688012,141.99052546584386
688013,11.053881695466394
688014,11.444285179874086
688015,12.040540261141711
688016,14.564978184533711
688017,15.781462674644915
688018,19.14212834672582
688019,18.121617536333247
688020,17.286540842946014
688021,16.88523591983391
688022,18.62408163058164
688023,20.102059097776287
688024,21.76054837305907
688025,27.695388532750407
688026,25.666754308484876
688027,35.4174477013942
688028,34.27482025951224
688029,37.88429373923002
688030,43.3565175115378
688031,49.83845183524568
688032,50.86020008122477
688033,48.63207075425564
688034,62.52766521676552
688035,60.45728766574818
688036,74.97634286454141
688037,81.54252355022344
688038,82.93563383267684
688039,82.2626181891447
688040,82.41777665197482
688041,1.91184246375802
688042,1.8896792653508339
688043,2.0325271791217494
688044,2.281391274055263
688045,2.901330279460682
688046,3.260159723580238
688047,3.3511236023174273
688048,4.668282777715782
688049,4.8773574777379105
688050,5.152993062298324
688051,5.624571385638189
688052,5.821361113299547
688053,5.131440688203563
688054,5.668232156343357
688055,2.3045774339402207
688056,2.6502812080255698
688057,2.5724039435370947
688058,3.3315172989016135
688059,3.146496540306191
688060,3.1153846408405057
688061,2.7125550108148264
688062,1.4296594923236925
688063,1.1098956736960597
688064,1.2908198308684558
688065,1.9850989534085435
688066,2.0986068863278193
688067,2.1733132016992363
688068,2.1580213274709017
688069,1.0728978747605287
688070,1.0567866469014349
688071,1.2750061848262098
688072,1.7557005631705258
688073,1.8080980520758012
688074,1.4697815307865976
688075,1.0640582306564572
688076,6.153611718996742
688077,6.111915975695733
688078,5.731404627721552
688079,7.5303378036034285
688080,9.312071730423662
688081,9.159370461124475
688082,9.743730358309389
688083,2.8771507530622076
688084,2.830745779166719
688085,3.0213480699802466
688086,3.957194665748486
688087,4.903954682364694
688088,5.14622110665616
688089,4.471331951969086
688090,1.1599813174886355
688091,1.1948878152200644
688092,1.3291959645720692
688093,1.9078919757879773
688094,2.0391272027198792
688095,1.8971109063539817
688096,1.7438287178123284
688097,1.6995150807518278
688098,1.602311107619213
688099,1.6995945933339436
688100,2.283748427472021
688101,2.430969802810911
688102,2.6720444810620667
688103,2.3629601912184826
688104,2.6809977260733113
688105,3.1196268589407703
688106,3.141807624939469
688107,3.6765594197857627
688108,4.561717730952958
688109,4.234904673391845
688110,3.5501445209231495
688111,1.7338766433362163
688112,2.0747436926139433
688113,2.2242893084389443
688114,2.7027115737593865
688115,2.8487475181206943
688116,2.3589196667554777
688117,2.4062030819070923
688118,1.406311218959091
688119,1.440972958123945
688120,1.4819168016561326
688121,2.2528263948225247
688122,2.424760499154226
688123,2.2497014513482334
688124,2.002818893182184
688125,1.4240291166454875
688126,1.5825318853585864
688127,1.7392488913243196
688128,2.1869719132448853
688129,2.4315165621387758
688130,2.24072902572016
688131,1.9056373113229381
688132,1.3194886463297792
688133,1.2462645489871007
688134,1.6428512665693522
688135,1.8376403102467815
688136,1.8257396817989155
688137,1.6072137071952755
